user_id,group,content_format,influencer_tier,clicked,converted
U000102,organic,static,none,0,0
U000103,collab,reel,micro,0,0
U000104,collab,static,micro,0,0
U000105,organic,reel,none,0,0
U000106,organic,reel,none,0,0
U000107,collab,static,micro,0,0
U000108,organic,static,none,0,0
U000109,organic,static,none,0,0
U000110,organic,static,none,0,0
U000111,organic,static,none,0,0
U000112,collab,reel,micro,0,0
U000113,collab,static,nano,0,0
U000114,collab,reel,macro,0,0
U000115,collab,reel,micro,0,0
U000116,collab,reel,micro,0,0
U000117,organic,static,none,0,0
U000118,collab,static,macro,0,0
U000119,collab,reel,macro,0,0
U000120,collab,static,micro,1,0
U000121,collab,reel,nano,0,0
U000122,organic,reel,none,0,0
U000123,organic,reel,none,0,0
U000124,organic,reel,none,0,0
U000125,organic,reel,none,0,0
U000126,collab,static,macro,0,0
U000127,collab,reel,micro,0,0
U000128,organic,static,none,0,0
U000129,collab,reel,micro,0,0
U000130,organic,static,none,0,0
U000131,organic,static,none,0,0
U000132,organic,static,none,0,0
U000133,organic,reel,none,0,0
U000134,collab,reel,micro,0,0
U000135,organic,static,none,0,0
U000136,collab,reel,macro,0,0
U000137,collab,reel,micro,0,0
U000138,organic,static,none,0,0
U000139,collab,reel,nano,0,0
U000140,collab,static,nano,0,0
U000141,organic,reel,none,0,0
U000142,organic,reel,none,0,0
U000143,organic,reel,none,0,0
U000144,organic,reel,none,0,0
U000145,organic,reel,none,0,0
U000146,collab,static,nano,1,0
U000147,collab,static,nano,0,0
U000148,organic,static,none,0,0
U000149,organic,reel,none,0,0
U000150,collab,static,macro,0,0
U000151,organic,static,none,0,0
U000152,organic,reel,none,0,0
U000153,organic,reel,none,0,0
U000154,collab,static,macro,0,0
U000155,organic,static,none,0,0
U000156,collab,static,micro,0,0
U000157,collab,static,nano,0,0
U000158,organic,reel,none,0,0
U000159,collab,static,micro,0,0
U000160,organic,reel,none,0,0
U000161,collab,reel,nano,0,0
U000162,collab,static,micro,0,0
U000163,collab,static,nano,0,0
U000164,organic,static,none,0,0
U000165,collab,static,nano,0,0
U000166,organic,reel,none,0,0
U000167,organic,reel,none,0,0
U000168,organic,reel,none,0,0
U000169,collab,static,macro,1,1
U000170,collab,static,micro,0,0
U000171,organic,static,none,0,0
U000172,collab,static,nano,0,0
U000173,organic,static,none,0,0
U000174,collab,static,nano,0,0
U000175,organic,reel,none,0,0
U000176,collab,reel,micro,0,0
U000177,organic,static,none,0,0
U000178,collab,reel,nano,0,0
U000179,organic,static,none,0,0
U000180,organic,static,none,0,0
U000181,organic,static,none,0,0
U000182,collab,reel,nano,0,0
U000183,collab,reel,micro,1,0
U000184,organic,reel,none,0,0
U000185,collab,static,macro,0,0
U000186,collab,static,micro,0,0
U000187,collab,reel,micro,0,0
U000188,collab,reel,macro,0,0
U000189,organic,static,none,0,0
U000190,organic,reel,none,0,0
U000191,collab,static,nano,0,0
U000192,collab,reel,nano,0,0
U000193,collab,static,micro,0,0
U000194,organic,reel,none,0,0
U000195,organic,reel,none,0,0
U000196,collab,reel,nano,0,0
U000197,collab,static,nano,0,0
U000198,collab,reel,nano,0,0
U000199,collab,static,nano,0,0
U000200,collab,reel,micro,1,0
U000201,organic,static,none,0,0
U000202,organic,reel,none,0,0
U000203,collab,reel,micro,0,0
U000204,collab,reel,nano,0,0
U000205,organic,static,none,0,0
U000206,organic,reel,none,0,0
U000207,collab,reel,nano,0,0
U000208,organic,static,none,0,0
U000209,organic,reel,none,1,0
U000210,collab,reel,nano,1,0
U000211,collab,reel,nano,0,0
U000212,collab,reel,micro,0,0
U000213,organic,reel,none,0,0
U000214,collab,static,micro,0,0
U000215,organic,reel,none,0,0
U000216,organic,static,none,1,0
U000217,collab,reel,macro,0,0
U000218,collab,static,nano,0,0
U000219,collab,static,macro,0,0
U000220,collab,reel,micro,0,0
U000221,collab,reel,nano,0,0
U000222,organic,reel,none,0,0
U000223,organic,static,none,0,0
U000224,organic,reel,none,0,0
U000225,organic,static,none,0,0
U000226,collab,reel,micro,1,0
U000227,organic,reel,none,0,0
U000228,collab,reel,macro,0,0
U000229,collab,reel,micro,0,0
U000230,collab,static,macro,0,0
U000231,collab,static,micro,0,0
U000232,collab,static,micro,0,0
U000233,organic,static,none,1,1
U000234,organic,static,none,0,0
U000235,collab,static,macro,0,0
U000236,organic,reel,none,0,0
U000237,organic,reel,none,0,0
U000238,collab,reel,micro,0,0
U000239,organic,reel,none,0,0
U000240,collab,static,micro,0,0
U000241,collab,static,micro,0,0
U000242,collab,static,nano,0,0
U000243,organic,static,none,0,0
U000244,organic,reel,none,0,0
U000245,collab,reel,macro,0,0
U000246,organic,static,none,0,0
U000247,collab,reel,nano,0,0
U000248,collab,static,nano,0,0
U000249,collab,reel,macro,0,0
U000250,organic,static,none,0,0
U000251,organic,static,none,0,0
U000252,collab,reel,macro,1,0
U000253,organic,reel,none,0,0
U000254,organic,reel,none,0,0
U000255,collab,reel,nano,0,0
U000256,collab,static,micro,0,0
U000257,collab,reel,macro,0,0
U000258,collab,reel,macro,0,0
U000259,organic,static,none,1,0
U000260,collab,reel,nano,0,0
U000261,collab,static,nano,0,0
U000262,organic,reel,none,0,0
U000263,collab,reel,micro,0,0
U000264,collab,reel,micro,0,0
U000265,collab,reel,nano,1,0
U000266,collab,static,nano,0,0
U000267,collab,reel,macro,0,0
U000268,organic,reel,none,0,0
U000269,organic,reel,none,0,0
U000270,collab,reel,micro,0,0
U000271,collab,static,nano,0,0
U000272,collab,reel,nano,0,0
U000273,collab,reel,micro,0,0
U000274,collab,reel,micro,0,0
U000275,collab,reel,micro,0,0
U000276,collab,reel,micro,0,0
U000277,collab,static,nano,0,0
U000278,collab,static,macro,0,0
U000279,collab,reel,macro,0,0
U000280,collab,reel,nano,0,0
U000281,organic,static,none,0,0
U000282,organic,reel,none,0,0
U000283,organic,reel,none,0,0
U000284,collab,reel,nano,1,0
U000285,organic,static,none,0,0
U000286,organic,reel,none,0,0
U000287,collab,reel,nano,0,0
U000288,organic,static,none,0,0
U000289,collab,static,nano,0,0
U000290,organic,static,none,0,0
U000291,organic,static,none,0,0
U000292,collab,reel,macro,0,0
U000293,organic,reel,none,0,0
U000294,organic,reel,none,0,0
U000295,collab,static,micro,0,0
U000296,collab,static,nano,0,0
U000297,organic,static,none,0,0
U000298,collab,static,macro,0,0
U000299,organic,static,none,0,0
U000300,organic,static,none,0,0
U000301,collab,static,micro,0,0
U000302,collab,reel,macro,0,0
U000303,collab,static,macro,0,0
U000304,collab,static,macro,0,0
U000305,collab,reel,macro,0,0
U000306,collab,reel,macro,0,0
U000307,organic,static,none,0,0
U000308,collab,reel,macro,0,0
U000309,organic,reel,none,0,0
U000310,organic,reel,none,0,0
U000311,organic,static,none,0,0
U000312,organic,reel,none,0,0
U000313,collab,static,nano,0,0
U000314,collab,static,nano,0,0
U000315,collab,static,micro,0,0
U000316,organic,static,none,0,0
U000317,organic,static,none,0,0
U000318,organic,reel,none,0,0
U000319,organic,reel,none,0,0
U000320,collab,static,macro,0,0
U000321,collab,reel,nano,0,0
U000322,collab,reel,nano,0,0
U000323,organic,reel,none,0,0
U000324,collab,reel,micro,0,0
U000325,collab,static,nano,0,0
U000326,collab,static,micro,0,0
U000327,collab,static,micro,0,0
U000328,organic,reel,none,0,0
U000329,organic,reel,none,0,0
U000330,organic,reel,none,0,0
U000331,collab,reel,micro,0,0
U000332,organic,static,none,0,0
U000333,organic,reel,none,0,0
U000334,organic,reel,none,0,0
U000335,organic,reel,none,0,0
U000336,collab,reel,micro,0,0
U000337,collab,static,micro,0,0
U000338,organic,static,none,0,0
U000339,organic,reel,none,0,0
U000340,organic,reel,none,0,0
U000341,organic,static,none,0,0
U000342,organic,static,none,0,0
U000343,organic,reel,none,0,0
U000344,organic,reel,none,0,0
U000345,collab,reel,nano,0,0
U000346,collab,static,nano,0,0
U000347,organic,reel,none,0,0
U000348,organic,static,none,0,0
U000349,collab,static,nano,0,0
U000350,collab,static,macro,0,0
U000351,collab,reel,macro,0,0
U000352,collab,reel,micro,0,0
U000353,organic,static,none,0,0
U000354,organic,reel,none,0,0
U000355,collab,static,nano,0,0
U000356,organic,reel,none,0,0
U000357,collab,static,nano,0,0
U000358,collab,reel,macro,0,0
U000359,collab,reel,nano,0,0
U000360,organic,static,none,0,0
U000361,collab,static,nano,0,0
U000362,organic,reel,none,0,0
U000363,collab,reel,nano,0,0
U000364,collab,static,macro,0,0
U000365,organic,static,none,0,0
U000366,collab,reel,macro,0,0
U000367,collab,reel,macro,1,0
U000368,organic,reel,none,1,0
U000369,organic,reel,none,0,0
U000370,organic,reel,none,0,0
U000371,organic,reel,none,0,0
U000372,organic,static,none,0,0
U000373,collab,static,macro,0,0
U000374,organic,static,none,0,0
U000375,organic,reel,none,0,0
U000376,collab,static,nano,0,0
U000377,organic,static,none,0,0
U000378,collab,static,macro,0,0
U000379,organic,reel,none,0,0
U000380,organic,reel,none,0,0
U000381,collab,static,macro,0,0
U000382,collab,reel,micro,0,0
U000383,collab,static,nano,0,0
U000384,collab,static,nano,0,0
U000385,collab,static,macro,0,0
U000386,organic,static,none,0,0
U000387,organic,reel,none,0,0
U000388,collab,reel,macro,0,0
U000389,collab,static,macro,0,0
U000390,collab,reel,micro,0,0
U000391,organic,static,none,0,0
U000392,organic,static,none,0,0
U000393,collab,reel,micro,0,0
U000394,organic,reel,none,0,0
U000395,collab,static,macro,0,0
U000396,collab,reel,micro,0,0
U000397,organic,reel,none,0,0
U000398,collab,reel,macro,0,0
U000399,collab,static,macro,1,0
U000400,organic,static,none,0,0
U000401,collab,reel,nano,0,0
U000402,collab,static,nano,0,0
U000403,collab,reel,micro,0,0
U000404,organic,static,none,0,0
U000405,collab,reel,micro,0,0
U000406,organic,reel,none,0,0
U000407,organic,static,none,0,0
U000408,collab,reel,nano,0,0
U000409,organic,reel,none,0,0
U000410,organic,static,none,0,0
U000411,collab,reel,micro,1,0
U000412,collab,reel,macro,0,0
U000413,collab,static,micro,0,0
U000414,collab,static,macro,0,0
U000415,organic,reel,none,0,0
U000416,organic,static,none,0,0
U000417,organic,reel,none,0,0
U000418,collab,static,macro,0,0
U000419,collab,reel,nano,0,0
U000420,collab,reel,nano,0,0
U000421,collab,reel,macro,0,0
U000422,organic,static,none,0,0
U000423,organic,static,none,0,0
U000424,organic,reel,none,0,0
U000425,collab,reel,micro,1,0
U000426,organic,static,none,0,0
U000427,collab,static,macro,0,0
U000428,organic,static,none,0,0
U000429,organic,reel,none,0,0
U000430,organic,static,none,1,0
U000431,collab,static,macro,0,0
U000432,collab,reel,nano,0,0
U000433,organic,static,none,0,0
U000434,organic,reel,none,0,0
U000435,collab,reel,nano,0,0
U000436,organic,static,none,0,0
U000437,collab,static,micro,0,0
U000438,collab,static,micro,0,0
U000439,organic,reel,none,0,0
U000440,organic,static,none,0,0
U000441,collab,reel,macro,0,0
U000442,organic,static,none,0,0
U000443,organic,reel,none,0,0
U000444,collab,reel,micro,0,0
U000445,collab,reel,macro,0,0
U000446,collab,static,micro,0,0
U000447,collab,static,nano,0,0
U000448,organic,static,none,0,0
U000449,organic,reel,none,0,0
U000450,collab,reel,micro,0,0
U000451,collab,reel,micro,0,0
U000452,organic,static,none,0,0
U000453,collab,reel,macro,0,0
U000454,organic,reel,none,0,0
U000455,organic,reel,none,0,0
U000456,organic,static,none,0,0
U000457,organic,static,none,0,0
U000458,organic,static,none,0,0
U000459,organic,reel,none,0,0
U000460,organic,static,none,0,0
U000461,collab,static,micro,0,0
U000462,collab,reel,nano,0,0
U000463,collab,reel,micro,0,0
U000464,collab,reel,micro,0,0
U000465,organic,static,none,0,0
U000466,organic,reel,none,0,0
U000467,collab,reel,micro,0,0
U000468,organic,reel,none,0,0
U000469,collab,reel,nano,0,0
U000470,organic,reel,none,0,0
U000471,collab,static,nano,0,0
U000472,organic,reel,none,0,0
U000473,collab,reel,nano,0,0
U000474,collab,static,nano,0,0
U000475,collab,static,micro,0,0
U000476,organic,static,none,0,0
U000477,collab,reel,macro,0,0
U000478,collab,reel,micro,0,0
U000479,collab,static,nano,0,0
U000480,collab,reel,macro,0,0
U000481,collab,static,micro,0,0
U000482,organic,reel,none,0,0
U000483,collab,static,macro,0,0
U000484,collab,static,macro,0,0
U000485,collab,reel,micro,0,0
U000486,organic,static,none,0,0
U000487,organic,reel,none,0,0
U000488,collab,reel,macro,0,0
U000489,collab,static,micro,0,0
U000490,organic,static,none,0,0
U000491,collab,static,macro,0,0
U000492,organic,static,none,0,0
U000493,organic,reel,none,0,0
U000494,organic,reel,none,0,0
U000495,organic,static,none,0,0
U000496,collab,reel,macro,0,0
U000497,organic,static,none,0,0
U000498,collab,static,nano,0,0
U000499,collab,static,nano,0,0
U000500,collab,reel,micro,0,0
U000501,collab,static,micro,0,0
U000502,organic,static,none,0,0
U000503,collab,reel,nano,0,0
U000504,collab,reel,micro,0,0
U000505,organic,static,none,0,0
U000506,collab,static,micro,0,0
U000507,collab,reel,macro,1,0
U000508,collab,reel,nano,0,0
U000509,collab,reel,nano,0,0
U000510,collab,static,nano,0,0
U000511,organic,static,none,0,0
U000512,collab,static,macro,0,0
U000513,collab,reel,micro,0,0
U000514,organic,reel,none,0,0
U000515,organic,static,none,0,0
U000516,organic,static,none,0,0
U000517,collab,reel,nano,0,0
U000518,collab,static,micro,0,0
U000519,organic,reel,none,0,0
U000520,collab,reel,macro,0,0
U000521,organic,static,none,0,0
U000522,collab,static,nano,1,1
U000523,collab,static,macro,0,0
U000524,collab,static,nano,0,0
U000525,organic,static,none,0,0
U000526,organic,reel,none,0,0
U000527,organic,static,none,0,0
U000528,organic,static,none,0,0
U000529,collab,static,macro,0,0
U000530,collab,static,micro,0,0
U000531,collab,static,micro,0,0
U000532,collab,static,micro,0,0
U000533,collab,static,nano,0,0
U000534,collab,static,micro,0,0
U000535,collab,static,micro,0,0
U000536,collab,reel,nano,0,0
U000537,organic,static,none,0,0
U000538,organic,static,none,0,0
U000539,organic,static,none,0,0
U000540,collab,static,nano,0,0
U000541,collab,static,micro,0,0
U000542,organic,static,none,0,0
U000543,collab,static,macro,0,0
U000544,collab,reel,nano,0,0
U000545,organic,reel,none,0,0
U000546,organic,reel,none,0,0
U000547,collab,reel,micro,0,0
U000548,collab,reel,nano,0,0
U000549,collab,reel,micro,0,0
U000550,collab,static,micro,0,0
U000551,collab,static,nano,0,0
U000552,collab,static,macro,0,0
U000553,collab,reel,macro,0,0
U000554,collab,reel,micro,0,0
U000555,organic,static,none,0,0
U000556,organic,reel,none,0,0
U000557,organic,reel,none,0,0
U000558,collab,reel,nano,0,0
U000559,collab,reel,macro,1,0
U000560,collab,reel,macro,0,0
U000561,organic,reel,none,0,0
U000562,organic,static,none,0,0
U000563,organic,static,none,0,0
U000564,organic,reel,none,0,0
U000565,collab,reel,nano,0,0
U000566,organic,static,none,0,0
U000567,organic,reel,none,0,0
U000568,collab,static,micro,0,0
U000569,organic,reel,none,0,0
U000570,collab,reel,nano,0,0
U000571,collab,reel,macro,0,0
U000572,organic,reel,none,0,0
U000573,collab,static,micro,1,0
U000574,collab,static,nano,0,0
U000575,collab,static,macro,0,0
U000576,organic,static,none,1,1
U000577,collab,static,macro,0,0
U000578,organic,reel,none,0,0
U000579,organic,static,none,0,0
U000580,organic,static,none,0,0
U000581,collab,reel,macro,0,0
U000582,organic,reel,none,0,0
U000583,organic,reel,none,0,0
U000584,collab,static,nano,0,0
U000585,organic,static,none,0,0
U000586,organic,static,none,0,0
U000587,organic,reel,none,0,0
U000588,organic,static,none,0,0
U000589,organic,reel,none,0,0
U000590,organic,reel,none,0,0
U000591,collab,reel,macro,0,0
U000592,organic,reel,none,0,0
U000593,organic,reel,none,0,0
U000594,collab,reel,nano,0,0
U000595,organic,static,none,0,0
U000596,collab,static,nano,0,0
U000597,organic,static,none,0,0
U000598,organic,reel,none,0,0
U000599,organic,reel,none,0,0
U000600,organic,reel,none,0,0
U000601,organic,static,none,0,0
U000602,organic,static,none,0,0
U000603,organic,static,none,0,0
U000604,organic,reel,none,0,0
U000605,organic,reel,none,1,1
U000606,organic,static,none,0,0
U000607,organic,static,none,0,0
U000608,collab,reel,nano,0,0
U000609,collab,reel,macro,0,0
U000610,organic,static,none,0,0
U000611,collab,static,micro,0,0
U000612,collab,static,macro,0,0
U000613,organic,reel,none,0,0
U000614,collab,static,macro,1,0
U000615,collab,reel,macro,0,0
U000616,organic,reel,none,0,0
U000617,organic,reel,none,0,0
U000618,collab,reel,macro,1,0
U000619,collab,reel,micro,0,0
U000620,organic,reel,none,0,0
U000621,organic,static,none,0,0
U000622,organic,reel,none,0,0
U000623,organic,reel,none,0,0
U000624,collab,static,macro,0,0
U000625,organic,static,none,0,0
U000626,organic,static,none,0,0
U000627,collab,static,nano,0,0
U000628,organic,reel,none,0,0
U000629,organic,static,none,0,0
U000630,collab,reel,macro,0,0
U000631,collab,static,macro,0,0
U000632,collab,reel,micro,1,0
U000633,collab,static,micro,0,0
U000634,organic,static,none,1,0
U000635,organic,static,none,0,0
U000636,collab,reel,nano,0,0
U000637,organic,static,none,0,0
U000638,organic,reel,none,0,0
U000639,organic,reel,none,0,0
U000640,organic,static,none,0,0
U000641,organic,static,none,0,0
U000642,organic,static,none,0,0
U000643,organic,static,none,0,0
U000644,organic,reel,none,0,0
U000645,collab,reel,micro,0,0
U000646,collab,reel,macro,0,0
U000647,collab,reel,micro,0,0
U000648,collab,reel,micro,0,0
U000649,organic,reel,none,0,0
U000650,organic,static,none,1,0
U000651,collab,reel,nano,0,0
U000652,collab,reel,macro,0,0
U000653,collab,reel,nano,0,0
U000654,organic,reel,none,0,0
U000655,organic,reel,none,0,0
U000656,organic,static,none,0,0
U000657,organic,reel,none,0,0
U000658,collab,reel,macro,0,0
U000659,collab,static,nano,0,0
U000660,organic,reel,none,0,0
U000661,collab,static,micro,0,0
U000662,collab,static,nano,0,0
U000663,organic,static,none,0,0
U000664,organic,static,none,0,0
U000665,organic,static,none,0,0
U000666,organic,static,none,0,0
U000667,organic,static,none,0,0
U000668,organic,reel,none,0,0
U000669,organic,reel,none,0,0
U000670,organic,reel,none,0,0
U000671,collab,reel,macro,0,0
U000672,organic,reel,none,0,0
U000673,collab,static,macro,0,0
U000674,organic,static,none,0,0
U000675,collab,static,nano,0,0
U000676,organic,reel,none,0,0
U000677,organic,reel,none,0,0
U000678,collab,static,nano,0,0
U000679,collab,reel,nano,0,0
U000680,collab,static,nano,0,0
U000681,organic,reel,none,0,0
U000682,organic,static,none,0,0
U000683,collab,static,micro,0,0
U000684,collab,static,nano,0,0
U000685,collab,reel,nano,0,0
U000686,collab,static,micro,0,0
U000687,organic,reel,none,0,0
U000688,collab,reel,micro,0,0
U000689,organic,static,none,0,0
U000690,organic,reel,none,0,0
U000691,organic,reel,none,0,0
U000692,collab,static,nano,0,0
U000693,organic,reel,none,0,0
U000694,organic,static,none,0,0
U000695,collab,static,macro,0,0
U000696,organic,reel,none,0,0
U000697,collab,static,nano,0,0
U000698,organic,reel,none,0,0
U000699,organic,static,none,0,0
U000700,collab,reel,nano,0,0
U000701,organic,static,none,0,0
U000702,organic,static,none,0,0
U000703,organic,static,none,0,0
U000704,organic,reel,none,0,0
U000705,collab,reel,micro,0,0
U000706,organic,reel,none,0,0
U000707,collab,reel,nano,0,0
U000708,organic,reel,none,0,0
U000709,collab,static,macro,0,0
U000710,collab,reel,nano,0,0
U000711,collab,reel,macro,0,0
U000712,organic,static,none,0,0
U000713,organic,reel,none,0,0
U000714,organic,reel,none,0,0
U000715,collab,static,nano,0,0
U000716,collab,reel,nano,1,0
U000717,collab,static,macro,0,0
U000718,organic,reel,none,0,0
U000719,collab,static,nano,0,0
U000720,collab,reel,macro,0,0
U000721,organic,reel,none,0,0
U000722,organic,reel,none,0,0
U000723,collab,reel,nano,0,0
U000724,collab,static,micro,0,0
U000725,collab,reel,nano,0,0
U000726,organic,static,none,0,0
U000727,collab,static,macro,0,0
U000728,organic,reel,none,0,0
U000729,organic,static,none,0,0
U000730,organic,static,none,0,0
U000731,collab,static,micro,0,0
U000732,collab,static,nano,0,0
U000733,collab,reel,macro,0,0
U000734,organic,reel,none,0,0
U000735,collab,reel,macro,0,0
U000736,organic,static,none,0,0
U000737,collab,reel,micro,0,0
U000738,organic,static,none,0,0
U000739,organic,reel,none,0,0
U000740,organic,static,none,0,0
U000741,organic,static,none,0,0
U000742,collab,static,nano,0,0
U000743,collab,reel,nano,0,0
U000744,organic,reel,none,0,0
U000745,collab,static,nano,0,0
U000746,organic,static,none,0,0
U000747,collab,reel,macro,0,0
U000748,collab,static,nano,0,0
U000749,collab,reel,nano,1,0
U000750,organic,static,none,0,0
U000751,collab,static,nano,0,0
U000752,collab,static,nano,0,0
U000753,organic,reel,none,0,0
U000754,organic,reel,none,0,0
U000755,collab,static,macro,0,0
U000756,collab,static,micro,0,0
U000757,collab,static,nano,0,0
U000758,collab,reel,nano,0,0
U000759,collab,reel,micro,0,0
U000760,organic,reel,none,0,0
U000761,organic,static,none,0,0
U000762,organic,static,none,0,0
U000763,collab,static,macro,0,0
U000764,organic,reel,none,1,0
U000765,collab,reel,micro,0,0
U000766,collab,static,nano,0,0
U000767,collab,static,nano,0,0
U000768,organic,reel,none,0,0
U000769,collab,reel,nano,0,0
U000770,organic,static,none,1,0
U000771,collab,reel,micro,0,0
U000772,organic,static,none,0,0
U000773,organic,reel,none,0,0
U000774,collab,static,macro,0,0
U000775,organic,static,none,0,0
U000776,organic,reel,none,0,0
U000777,collab,static,macro,0,0
U000778,collab,reel,nano,0,0
U000779,collab,reel,macro,0,0
U000780,collab,reel,nano,0,0
U000781,collab,static,micro,1,0
U000782,organic,reel,none,0,0
U000783,organic,reel,none,0,0
U000784,organic,reel,none,0,0
U000785,collab,static,micro,0,0
U000786,collab,static,nano,0,0
U000787,organic,reel,none,0,0
U000788,organic,reel,none,1,0
U000789,collab,static,nano,0,0
U000790,organic,reel,none,0,0
U000791,collab,static,nano,0,0
U000792,collab,reel,macro,0,0
U000793,collab,static,macro,0,0
U000794,organic,reel,none,0,0
U000795,collab,reel,nano,0,0
U000796,collab,static,macro,0,0
U000797,collab,static,micro,0,0
U000798,collab,reel,nano,0,0
U000799,collab,static,nano,0,0
U000800,collab,reel,micro,0,0
U000801,organic,static,none,0,0
U000802,collab,reel,macro,0,0
U000803,collab,reel,nano,0,0
U000804,organic,static,none,0,0
U000805,collab,reel,micro,0,0
U000806,collab,static,nano,0,0
U000807,collab,static,macro,0,0
U000808,organic,static,none,0,0
U000809,organic,static,none,0,0
U000810,collab,reel,nano,0,0
U000811,collab,static,macro,0,0
U000812,organic,reel,none,0,0
U000813,collab,static,nano,0,0
U000814,collab,static,micro,0,0
U000815,collab,static,macro,1,0
U000816,collab,reel,nano,1,0
U000817,organic,reel,none,1,0
U000818,organic,reel,none,0,0
U000819,organic,static,none,0,0
U000820,collab,static,nano,0,0
U000821,organic,static,none,0,0
U000822,organic,static,none,0,0
U000823,organic,static,none,0,0
U000824,collab,reel,macro,0,0
U000825,collab,reel,nano,0,0
U000826,organic,reel,none,0,0
U000827,organic,static,none,0,0
U000828,collab,reel,macro,0,0
U000829,organic,reel,none,0,0
U000830,organic,static,none,0,0
U000831,organic,static,none,1,0
U000832,organic,static,none,0,0
U000833,organic,static,none,0,0
U000834,organic,static,none,0,0
U000835,organic,reel,none,0,0
U000836,collab,static,micro,0,0
U000837,organic,reel,none,0,0
U000838,collab,static,nano,0,0
U000839,collab,static,micro,0,0
U000840,organic,static,none,0,0
U000841,collab,static,micro,0,0
U000842,organic,static,none,0,0
U000843,collab,reel,nano,0,0
U000844,organic,static,none,0,0
U000845,organic,static,none,0,0
U000846,organic,static,none,0,0
U000847,collab,static,macro,1,0
U000848,collab,static,nano,0,0
U000849,collab,static,nano,0,0
U000850,organic,reel,none,0,0
U000851,collab,reel,micro,0,0
U000852,organic,static,none,1,0
U000853,collab,reel,macro,0,0
U000854,organic,reel,none,0,0
U000855,organic,static,none,0,0
U000856,organic,static,none,0,0
U000857,organic,reel,none,0,0
U000858,collab,reel,micro,0,0
U000859,organic,static,none,0,0
U000860,collab,static,nano,0,0
U000861,organic,static,none,0,0
U000862,collab,static,micro,0,0
U000863,organic,reel,none,0,0
U000864,organic,static,none,0,0
U000865,collab,static,macro,0,0
U000866,organic,reel,none,0,0
U000867,organic,reel,none,0,0
U000868,collab,reel,nano,0,0
U000869,collab,static,macro,0,0
